	precision	recall	f1	accuracy	support
ambience general	0.8457	0.8155	0.8303	0.7098	193.0
drinks prices	0.8824	1.0	0.9375	0.8824	17.0
drinks quality	0.8	0.8276	0.8136	0.6857	35.0
drinks style_options	0.6471	0.9167	0.7586	0.6111	18.0
food prices	0.5	0.7222	0.5909	0.4194	93.0
food quality	0.8483	0.8211	0.8345	0.716	500.0
food style_options	0.5944	0.7143	0.6489	0.4802	177.0
location general	0.4091	0.5	0.45	0.2903	31.0
restaurant general	0.7555	0.8661	0.807	0.6765	306.0
restaurant miscellaneous	0.1795	0.3043	0.2258	0.1273	55.0
restaurant prices	0.6545	0.6316	0.6429	0.4737	76.0
service general	0.9088	0.8676	0.8877	0.7981	312.0
Micro-AVG	0.7678	0.8078	0.7873	0.6492	1813.0
Macro-AVG	0.6688	0.7489	0.7023		1813
