	precision	recall	f1	accuracy	support
ambience general	0.6914	0.6667	0.6788	0.5138	218.0
drinks prices	0.5882	0.6667	0.625	0.4545	22.0
drinks quality	0.6333	0.6552	0.6441	0.475	40.0
drinks style_options	0.5882	0.8333	0.6897	0.5263	19.0
food prices	0.4615	0.6667	0.5455	0.375	96.0
food quality	0.7749	0.75	0.7622	0.6158	531.0
food style_options	0.4825	0.5798	0.5267	0.3575	193.0
location general	0.3636	0.4444	0.4	0.25	32.0
restaurant general	0.6788	0.7782	0.7251	0.5688	327.0
restaurant miscellaneous	0.1538	0.2609	0.1935	0.1071	56.0
restaurant prices	0.5636	0.5439	0.5536	0.3827	81.0
service general	0.8613	0.8223	0.8414	0.7262	325.0
Micro-AVG	0.6849	0.7207	0.7023	0.5412	1940.0
Macro-AVG	0.5701	0.639	0.5988		1940
