	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9107	0.887	0.8987	0.816	125.0
ambience general:NEUTRAL	0.3	0.3333	0.3158	0.1875	16.0
ambience general:NEGATIVE	0.8	0.7273	0.7619	0.6154	52.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks quality:POSITIVE	0.9167	0.9565	0.9362	0.88	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.6667	1.0	0.8	0.6667	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
food prices:POSITIVE	0.3704	0.5263	0.4348	0.2778	36.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.5957	0.8235	0.6914	0.5283	53.0
food quality:POSITIVE	0.8793	0.8444	0.8615	0.7567	337.0
food quality:NEUTRAL	0.6667	0.6923	0.6792	0.5143	35.0
food quality:NEGATIVE	0.8095	0.787	0.7981	0.6641	128.0
food style_options:POSITIVE	0.6042	0.8169	0.6946	0.5321	109.0
food style_options:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
food style_options:NEGATIVE	0.6098	0.6579	0.6329	0.463	54.0
location general:POSITIVE	0.4211	0.8889	0.5714	0.4	20.0
location general:NEUTRAL	0.5	0.125	0.2	0.1111	9.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.773	0.8614	0.8148	0.6875	208.0
restaurant general:NEUTRAL	0.5	0.75	0.6	0.4286	14.0
restaurant general:NEGATIVE	0.7532	0.8923	0.8169	0.6905	84.0
restaurant miscellaneous:POSITIVE	0.1111	0.2222	0.1481	0.08	25.0
restaurant miscellaneous:NEUTRAL	0.2	0.2	0.2	0.1111	9.0
restaurant miscellaneous:NEGATIVE	0.25	0.4444	0.32	0.1905	21.0
restaurant prices:POSITIVE	0.6667	0.7273	0.6957	0.5333	30.0
restaurant prices:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.6333	0.6786	0.6552	0.4872	39.0
service general:POSITIVE	0.9379	0.8779	0.9069	0.8297	182.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8716	0.8716	0.8716	0.7724	123.0
Micro-AVG	0.7678	0.8078	0.7873	0.6492	1813.0
Macro-AVG	0.5583	0.6024	0.5528		1813
