	precision	recall	f1	accuracy	support
ambience general	0.9136	0.881	0.897	0.8132	182.0
drinks prices	0.8824	1.0	0.9375	0.8824	17.0
drinks quality	0.9333	0.9655	0.9492	0.9032	31.0
drinks style_options	0.6471	0.9167	0.7586	0.6111	18.0
food prices	0.5128	0.7407	0.6061	0.4348	92.0
food quality	0.8886	0.8601	0.8741	0.7764	483.0
food style_options	0.6713	0.8067	0.7328	0.5783	166.0
location general	0.5909	0.7222	0.65	0.4815	27.0
restaurant general	0.7737	0.887	0.8265	0.7043	301.0
restaurant miscellaneous	0.2308	0.3913	0.2903	0.1698	53.0
restaurant prices	0.6727	0.6491	0.6607	0.4933	75.0
service general	0.927	0.885	0.9055	0.8274	307.0
Micro-AVG	0.8076	0.8497	0.8281	0.7066	1752.0
Macro-AVG	0.7203	0.8088	0.7574		1752
