	precision	recall	f1	accuracy	support
ambience general	0.8537	0.8974	0.875	0.7778	45.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8889	0.8889	0.8889	0.8	10.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.3333	0.2727	0.3	0.1765	17.0
food quality	0.8404	0.8681	0.8541	0.7453	106.0
food style_options	0.65	0.4815	0.5532	0.3824	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8542	0.6613	0.7455	0.5942	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7143	0.7692	0.7407	0.5882	17.0
service general	0.9286	0.8125	0.8667	0.7647	85.0
Micro-AVG	0.8333	0.7456	0.787	0.6489	393.0
Macro-AVG	0.5886	0.4987	0.527		393
