	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.9032	0.875	0.7778	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.625	0.7143	0.6667	0.5	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.875	0.875	0.875	0.7778	9.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.3333	0.3333	0.2	15.0
food quality:positive	0.8	0.8276	0.8136	0.6857	70.0
food quality:neutral	0.25	0.3333	0.2857	0.1667	6.0
food quality:negative	0.6333	0.6333	0.6333	0.4634	41.0
food style_options:positive	0.75	0.5625	0.6429	0.4737	19.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.375	0.2727	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.6667	0.7273	0.5714	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6154	0.4444	0.5161	0.3478	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.8	1.0	0.8889	0.8	5.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.375	0.5	0.4286	0.2727	11.0
service general:positive	0.8696	0.7843	0.8247	0.7018	57.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.75	0.6667	0.7059	0.5455	33.0
Micro-AVG	0.7418	0.6637	0.7006	0.5392	421.0
Macro-AVG	0.3528	0.3292	0.3342		421
