	precision	recall	f1	accuracy	support
ambience general	0.8049	0.8462	0.825	0.7021	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8889	0.8889	0.8889	0.8	10.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.3333	0.2727	0.3	0.1765	17.0
food quality	0.7234	0.7473	0.7351	0.5812	117.0
food style_options	0.6	0.4444	0.5106	0.3429	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.75	0.5806	0.6545	0.4865	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5714	0.6154	0.5926	0.4211	19.0
service general	0.8286	0.725	0.7733	0.6304	92.0
Micro-AVG	0.7418	0.6637	0.7006	0.5392	421.0
Macro-AVG	0.5417	0.4545	0.4817		421
