	precision	recall	f1	accuracy	support
ambience general:positive	0.7407	0.6452	0.6897	0.5263	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7532	0.8169	0.7838	0.6444	90.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.6667	0.087	0.1538	0.0833	24.0
food style_options:positive	0.0	0.0	0.0	0.0	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8108	0.5455	0.6522	0.4839	62.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	1.0	0.35	0.5185	0.35	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9	0.9184	0.9091	0.8333	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6667	0.4545	0.5405	0.3704	27.0
Micro-AVG	0.7963	0.4456	0.5714	0.4	430.0
Macro-AVG	0.1538	0.106	0.118		430
