	precision	recall	f1	accuracy	support
ambience general	0.7407	0.4878	0.5882	0.4167	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.75	0.6	0.6667	0.5	120.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8409	0.4458	0.5827	0.4111	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8462	0.7237	0.7801	0.6395	86.0
Micro-AVG	0.7963	0.4456	0.5714	0.4	430.0
Macro-AVG	0.2648	0.1881	0.2181		430
