	precision	recall	f1	accuracy	support
ambience general	0.7193	0.8367	0.7736	0.6308	65.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.7143	0.8333	0.7692	0.625	16.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.55	0.6471	0.5946	0.4231	26.0
food quality	0.6906	0.8333	0.7553	0.6068	206.0
food style_options	0.6739	0.5636	0.6139	0.4429	70.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7802	0.6762	0.7245	0.568	125.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.7143	0.75	0.7317	0.5769	26.0
service general	0.8605	0.8222	0.8409	0.7255	153.0
Micro-AVG	0.737	0.7345	0.7358	0.582	732.0
Macro-AVG	0.6725	0.6347	0.6371		732
