	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.8333	0.7692	0.625	48.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.4615	0.6	0.5217	0.3529	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	1.0	0.9	0.9474	0.9	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.7143	0.5882	0.4167	12.0
food quality:POSITIVE	0.7094	0.7685	0.7378	0.5845	142.0
food quality:NEUTRAL	0.3333	0.4286	0.375	0.2308	13.0
food quality:NEGATIVE	0.5091	0.8	0.6222	0.4516	62.0
food style_options:POSITIVE	0.6552	0.5938	0.623	0.4524	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5333	0.4211	0.4706	0.3077	26.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7547	0.6349	0.6897	0.5263	76.0
restaurant general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.6757	0.6944	0.6849	0.5208	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.5455	0.5455	0.5455	0.375	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.8525	0.7879	0.8189	0.6933	75.0
service general:NEUTRAL	0.7143	0.7143	0.7143	0.5556	9.0
service general:NEGATIVE	0.7705	0.7581	0.7642	0.6184	76.0
Micro-AVG	0.6696	0.6672	0.6684	0.5019	771.0
Macro-AVG	0.4329	0.4235	0.4083		771
