	precision	recall	f1	accuracy	support
ambience general	0.614	0.7143	0.6604	0.493	71.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.45	0.5294	0.4865	0.3214	28.0
food quality	0.5083	0.6133	0.5559	0.3849	239.0
food style_options	0.4565	0.3818	0.4158	0.2625	80.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6923	0.6	0.6429	0.4737	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5238	0.55	0.5366	0.3667	30.0
service general	0.7364	0.7037	0.7197	0.5621	169.0
Micro-AVG	0.5865	0.5845	0.5855	0.4139	819.0
Macro-AVG	0.4679	0.473	0.4681		819
