	precision	recall	f1	accuracy	support
ambience general	0.6491	0.7551	0.6981	0.5362	69.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.7143	0.8333	0.7692	0.625	16.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.55	0.6471	0.5946	0.4231	26.0
food quality	0.6298	0.76	0.6888	0.5253	217.0
food style_options	0.587	0.4909	0.5347	0.3649	74.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7253	0.6286	0.6735	0.5077	130.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.5238	0.55	0.5366	0.3667	30.0
service general	0.8062	0.7704	0.7879	0.65	160.0
Micro-AVG	0.6696	0.6672	0.6684	0.5019	771.0
Macro-AVG	0.5543	0.5427	0.5391		771
