	precision	recall	f1	accuracy	support
ambience general	0.4103	0.64	0.5	0.3333	96.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.25	0.6667	0.3636	0.2222	63.0
food quality	0.2273	0.6391	0.3353	0.2014	422.0
food style_options	0.1538	0.0556	0.0816	0.0426	47.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5429	0.5588	0.5507	0.38	100.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4444	0.3333	0.381	0.2353	17.0
service general	0.4044	0.6548	0.5	0.3333	165.0
Micro-AVG	0.3125	0.5425	0.3966	0.2473	930.0
Macro-AVG	0.2028	0.2957	0.226		930
