	precision	recall	f1	accuracy	support
ambience general	0.4744	0.74	0.5781	0.4066	91.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.3036	0.8095	0.4416	0.2833	60.0
food quality	0.3102	0.8722	0.4576	0.2967	391.0
food style_options	0.1538	0.0556	0.0816	0.0426	47.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6571	0.6765	0.6667	0.5	92.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4444	0.3333	0.381	0.2353	17.0
service general	0.4559	0.7381	0.5636	0.3924	158.0
Micro-AVG	0.3859	0.6698	0.4897	0.3242	876.0
Macro-AVG	0.2333	0.3521	0.2642		876
