	precision	recall	f1	accuracy	support
ambience general:positive	0.4058	0.8485	0.549	0.3784	74.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4444	0.2667	0.3333	0.2	20.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.2292	0.8462	0.3607	0.22	50.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.375	0.5	0.4286	0.2727	11.0
food quality:positive	0.2085	0.8605	0.3356	0.2016	367.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5789	0.2973	0.3929	0.2444	45.0
food style_options:positive	0.1538	0.1	0.1212	0.0645	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	14.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5741	0.6458	0.6078	0.4366	71.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4375	0.4118	0.4242	0.2692	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.3675	0.7544	0.4943	0.3282	131.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6316	0.4615	0.5333	0.3636	33.0
Micro-AVG	0.3125	0.5425	0.3966	0.2473	930.0
Macro-AVG	0.1363	0.185	0.1431		930
