	precision	recall	f1	accuracy	support
ambience general	0.3462	0.54	0.4219	0.2673	101.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1607	0.4286	0.2338	0.1324	68.0
food quality	0.1658	0.4662	0.2446	0.1393	445.0
food style_options	0.0769	0.0278	0.0408	0.0208	48.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.4857	0.5	0.4928	0.3269	104.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4444	0.3333	0.381	0.2353	17.0
service general	0.3603	0.5833	0.4455	0.2865	171.0
Micro-AVG	0.2527	0.4387	0.3207	0.191	974.0
Macro-AVG	0.17	0.2399	0.1884		974
