	precision	recall	f1	accuracy	support
ambience general	0.7377	0.75	0.7438	0.5921	76.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8947	0.5667	0.6939	0.5312	32.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.2857	0.4444	0.2857	14.0
food quality	0.7984	0.8462	0.8216	0.6972	142.0
food style_options	0.6522	0.6	0.625	0.4545	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6262	0.7882	0.6979	0.536	125.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.8636	0.7308	0.7917	0.6552	29.0
service general	0.9011	0.8723	0.8865	0.7961	103.0
Micro-AVG	0.7731	0.7374	0.7548	0.6062	579.0
Macro-AVG	0.7062	0.5014	0.5429		579
