	precision	recall	f1	accuracy	support
ambience general	0.8068	0.7553	0.7802	0.6396	111.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.8571	0.6923	0.766	0.6207	58.0
drinks style_options	0.4444	0.7273	0.5517	0.381	21.0
food prices	0.7941	0.75	0.7714	0.6279	43.0
food quality	0.8351	0.875	0.8546	0.7461	319.0
food style_options	0.6579	0.6329	0.6452	0.4762	105.0
location general	1.0	0.5625	0.72	0.5625	16.0
restaurant general	0.7098	0.7829	0.7446	0.5931	231.0
restaurant miscellaneous	0.3913	0.3103	0.3462	0.2093	43.0
restaurant prices	0.6667	0.7368	0.7	0.5385	52.0
service general	0.9515	0.8412	0.8929	0.8066	243.0
Micro-AVG	0.7967	0.7807	0.7886	0.651	1258.0
Macro-AVG	0.7457	0.6984	0.7118		1258
