	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7632	0.7838	0.7733	0.6304	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.3571	0.625	0.4545	0.2941	17.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.25	1.0	0.4	0.25	4.0
food prices:POSITIVE	0.75	0.5	0.6	0.4286	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4444	0.4	0.4211	0.2667	15.0
food quality:POSITIVE	0.7528	0.7976	0.7746	0.6321	106.0
food quality:NEUTRAL	0.4	0.6667	0.5	0.3333	12.0
food quality:NEGATIVE	0.4667	0.56	0.5091	0.3415	41.0
food style_options:POSITIVE	0.4375	0.3182	0.3684	0.2258	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
location general:POSITIVE	0.5	0.25	0.3333	0.2	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.697	0.561	0.6216	0.451	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.5	0.2941	0.3704	0.2273	22.0
restaurant miscellaneous:POSITIVE	0.4286	0.4286	0.4286	0.2727	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
service general:POSITIVE	0.7561	0.7045	0.7294	0.5741	54.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.7778	0.6667	0.7179	0.56	25.0
Micro-AVG	0.6048	0.6065	0.6057	0.4344	518.0
Macro-AVG	0.3717	0.3641	0.3419		518
