	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8261	0.7379	0.5846	65.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options	0.5556	0.8333	0.6667	0.5	10.0
food prices	0.75	0.75	0.75	0.6	20.0
food quality	0.7287	0.8174	0.7705	0.6267	150.0
food style_options	0.4583	0.3667	0.4074	0.2558	43.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.8085	0.6441	0.717	0.5588	68.0
restaurant miscellaneous	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.8667	0.7761	0.8189	0.6933	75.0
Micro-AVG	0.7097	0.7116	0.7106	0.5511	479.0
Macro-AVG	0.6362	0.637	0.6228		479
