	precision	recall	f1	accuracy	support
ambience general	0.4211	0.5217	0.466	0.3038	79.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.2	0.2857	0.2353	0.1333	15.0
drinks style_options	0.3333	0.5	0.4	0.25	12.0
food prices	0.25	0.25	0.25	0.1429	28.0
food quality	0.4729	0.5304	0.5	0.3333	183.0
food style_options	0.1667	0.1333	0.1481	0.08	50.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.4894	0.3898	0.434	0.2771	83.0
restaurant miscellaneous	0.1	0.0909	0.0952	0.05	20.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.7167	0.6418	0.6772	0.5119	84.0
Micro-AVG	0.4489	0.4501	0.4495	0.2899	576.0
Macro-AVG	0.2958	0.3064	0.2975		576
