	precision	recall	f1	accuracy	support
ambience general	0.628	0.7305	0.6754	0.5099	202.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.7647	0.1625	0.268	0.1548	84.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.6667	0.3902	0.4923	0.3265	49.0
food quality	0.7918	0.5449	0.6456	0.4767	407.0
food style_options	0.4429	0.3875	0.4133	0.2605	119.0
location general	0.6667	0.1053	0.1818	0.1	20.0
restaurant general	0.7268	0.5103	0.5996	0.4282	348.0
restaurant miscellaneous	0.1667	0.0465	0.0727	0.0377	53.0
restaurant prices	0.6	0.75	0.6667	0.5	72.0
service general	0.793	0.7123	0.7505	0.6006	338.0
Micro-AVG	0.7079	0.5297	0.606	0.4347	1723.0
Macro-AVG	0.5206	0.3617	0.3972		1723
