	precision	recall	f1	accuracy	support
ambience general	0.6667	0.2381	0.3509	0.2128	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6866	0.4554	0.5476	0.377	122.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6538	0.2881	0.4	0.25	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7949	0.4769	0.5962	0.4247	73.0
Micro-AVG	0.7075	0.2989	0.4202	0.266	391.0
Macro-AVG	0.2335	0.1215	0.1579		391
