	precision	recall	f1	accuracy	support
ambience general	0.7333	0.2619	0.386	0.2391	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8507	0.5644	0.6786	0.5135	111.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8077	0.3559	0.4941	0.3281	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8974	0.5385	0.6731	0.5072	69.0
Micro-AVG	0.8435	0.3563	0.501	0.3342	371.0
Macro-AVG	0.2741	0.1434	0.186		371
