	precision	recall	f1	accuracy	support
ambience general	0.7297	0.5745	0.6429	0.4737	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7	0.5	0.5833	0.4118	17.0
food quality	0.7895	0.6881	0.7353	0.5814	129.0
food style_options	0.4286	0.3103	0.36	0.2195	41.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7586	0.557	0.6423	0.4731	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.2667	0.4	0.25	16.0
service general	0.7879	0.6753	0.7273	0.5714	91.0
Micro-AVG	0.7466	0.5648	0.6431	0.4739	460.0
Macro-AVG	0.4162	0.2977	0.3409		460
