	precision	recall	f1	accuracy	support
ambience general:positive	0.8276	0.6857	0.75	0.6	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.375	0.2727	0.3158	0.1875	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.6	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.8734	0.8519	0.8625	0.7582	91.0
food quality:neutral	0.3333	0.1	0.1538	0.0833	12.0
food quality:negative	0.3846	0.2778	0.3226	0.1923	26.0
food style_options:positive	0.4667	0.5	0.4828	0.3182	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.1667	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8182	0.5902	0.6857	0.5217	69.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6154	0.5	0.5517	0.381	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.8571	0.8235	0.84	0.7241	58.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.625	0.4167	0.5	0.3333	30.0
Micro-AVG	0.7466	0.5648	0.6431	0.4739	460.0
Macro-AVG	0.2896	0.197	0.2265		460
