	precision	recall	f1	accuracy	support
ambience general	0.7625	0.9242	0.8356	0.7176	85.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8077	0.9545	0.875	0.7778	27.0
drinks style_options	0.8571	1.0	0.9231	0.8571	14.0
food prices	0.75	0.913	0.8235	0.7	30.0
food quality	0.8547	0.9393	0.895	0.8099	363.0
food style_options	0.6	0.7636	0.672	0.506	83.0
location general	0.8	0.9231	0.8571	0.75	16.0
restaurant general	0.8671	0.8732	0.8702	0.7702	161.0
restaurant miscellaneous	0.3913	0.2727	0.3214	0.1915	47.0
restaurant prices	0.8333	0.7143	0.7692	0.625	24.0
service general	0.8571	0.8516	0.8544	0.7458	177.0
Micro-AVG	0.812	0.8696	0.8398	0.7238	1032.0
Macro-AVG	0.7651	0.8441	0.7988		1032
