	precision	recall	f1	accuracy	support
ambience general	0.7105	0.5192	0.6	0.4286	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.25	0.4	0.25	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8	0.2353	0.3636	0.2222	18.0
food quality	0.7829	0.6733	0.724	0.5674	178.0
food style_options	0.8636	0.3725	0.5205	0.3519	54.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7333	0.5593	0.6346	0.4648	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.9091	0.4167	0.5714	0.4	25.0
service general	0.7619	0.6154	0.6809	0.5161	155.0
Micro-AVG	0.7698	0.5334	0.6302	0.4601	676.0
Macro-AVG	0.6301	0.3174	0.3984		676
