	precision	recall	f1	accuracy	support
ambience general	0.7895	0.5769	0.6667	0.5	60.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.25	0.4	0.25	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8	0.2353	0.3636	0.2222	18.0
food quality	0.8217	0.7067	0.7599	0.6127	173.0
food style_options	0.8636	0.3725	0.5205	0.3519	54.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8333	0.6356	0.7212	0.5639	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.4583	0.6286	0.4583	24.0
service general	0.8667	0.7	0.7745	0.6319	144.0
Micro-AVG	0.8416	0.5832	0.689	0.5255	647.0
Macro-AVG	0.6646	0.3418	0.4267		647
