	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7059	0.6857	0.6957	0.5333	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.75	0.2143	0.3333	0.2	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	1.0	0.3	0.4615	0.3	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.75	0.3333	0.4615	0.3	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.1429	0.25	0.1429	7.0
food quality:POSITIVE	0.8261	0.7525	0.7876	0.6496	117.0
food quality:NEUTRAL	0.2222	0.2857	0.25	0.1429	14.0
food quality:NEGATIVE	0.8214	0.5476	0.6571	0.4894	47.0
food style_options:POSITIVE	0.875	0.5185	0.6512	0.4828	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.8333	0.25	0.3846	0.2381	21.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7869	0.6316	0.7007	0.5393	89.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6429	0.5	0.5625	0.3913	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.9	0.6	0.72	0.5625	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	1.0	0.125	0.2222	0.125	8.0
service general:POSITIVE	0.7963	0.6935	0.7414	0.589	73.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.7447	0.5738	0.6481	0.4795	73.0
Micro-AVG	0.7698	0.5334	0.6302	0.4601	676.0
Macro-AVG	0.3932	0.2136	0.2581		676
