	precision	recall	f1	accuracy	support
ambience general	0.8056	0.7436	0.7733	0.6304	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7692	0.7692	0.7692	0.625	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.819	0.8866	0.8515	0.7414	116.0
food style_options	0.4211	0.4211	0.4211	0.2667	30.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8254	0.8966	0.8595	0.7536	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.6667	0.6316	0.4615	13.0
service general	0.9	0.8514	0.875	0.7778	81.0
Micro-AVG	0.7975	0.7877	0.7926	0.6564	390.0
Macro-AVG	0.5325	0.4849	0.4943		390
