	precision	recall	f1	accuracy	support
ambience general	0.8065	0.7937	0.8	0.6667	150.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.7778	0.6364	0.7	0.5385	13.0
food prices	0.5763	0.8293	0.68	0.5152	66.0
food quality	0.7961	0.8454	0.82	0.6949	354.0
food style_options	0.6269	0.6087	0.6176	0.4468	94.0
location general	0.8667	0.7222	0.7879	0.65	20.0
restaurant general	0.808	0.8153	0.8117	0.683	265.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.7143	0.5128	0.597	0.4255	47.0
service general	0.8362	0.8739	0.8546	0.7462	260.0
Micro-AVG	0.7755	0.7957	0.7855	0.6467	1319.0
Macro-AVG	0.6831	0.6826	0.6746		1319
