	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8072	0.8701	0.8375	0.7204	93.0
ambience general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
ambience general:NEGATIVE	0.9143	0.7111	0.8	0.6667	48.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
food prices:POSITIVE	0.6129	0.7917	0.6909	0.5278	36.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5556	0.9375	0.6977	0.5357	28.0
food quality:POSITIVE	0.8277	0.8717	0.8491	0.7378	267.0
food quality:NEUTRAL	0.5556	0.5556	0.5556	0.3846	26.0
food quality:NEGATIVE	0.7358	0.8298	0.78	0.6393	61.0
food style_options:POSITIVE	0.6176	0.5833	0.6	0.4286	49.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.6452	0.6897	0.6667	0.5	40.0
location general:POSITIVE	0.8667	0.7222	0.7879	0.65	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8218	0.8314	0.8266	0.7044	203.0
restaurant general:NEUTRAL	0.8	0.4	0.5333	0.3636	11.0
restaurant general:NEGATIVE	0.7556	0.85	0.8	0.6667	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
restaurant prices:POSITIVE	0.6923	0.5625	0.6207	0.45	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7333	0.5789	0.6471	0.4783	23.0
service general:POSITIVE	0.9006	0.9236	0.9119	0.8382	173.0
service general:NEUTRAL	0.4286	0.6	0.5	0.3333	9.0
service general:NEGATIVE	0.7188	0.7667	0.7419	0.5897	78.0
Micro-AVG	0.7755	0.7957	0.7855	0.6467	1319.0
Macro-AVG	0.5209	0.5061	0.5018		1319
