	precision	recall	f1	accuracy	support
ambience general	0.8548	0.8413	0.848	0.7361	144.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.5333	0.8	0.64	0.4706	17.0
drinks style_options	0.7778	0.6364	0.7	0.5385	13.0
food prices	0.6102	0.878	0.72	0.5625	64.0
food quality	0.8447	0.8969	0.87	0.7699	339.0
food style_options	0.7015	0.6812	0.6912	0.5281	89.0
location general	0.8667	0.7222	0.7879	0.65	20.0
restaurant general	0.8348	0.8423	0.8386	0.722	259.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.75	0.5385	0.6269	0.4565	46.0
service general	0.8707	0.9099	0.8899	0.8016	252.0
Micro-AVG	0.8164	0.8377	0.8269	0.7049	1274.0
Macro-AVG	0.7215	0.725	0.7145		1274
