	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7121	0.8704	0.7833	0.6438	73.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.8667	0.7222	0.7879	0.65	20.0
drinks prices:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
food prices:POSITIVE	0.44	0.8462	0.5789	0.4074	27.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.5455	1.0	0.7059	0.5455	22.0
food quality:POSITIVE	0.8153	0.8828	0.8477	0.7356	174.0
food quality:NEUTRAL	0.6429	0.5625	0.6	0.4286	21.0
food quality:NEGATIVE	0.6842	0.8864	0.7723	0.629	62.0
food style_options:POSITIVE	0.5435	0.6944	0.6098	0.4386	57.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.4848	0.64	0.5517	0.381	42.0
location general:POSITIVE	0.5625	0.6923	0.6207	0.45	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7143	0.5844	0.6429	0.4737	95.0
restaurant general:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.7436	0.725	0.7342	0.58	50.0
restaurant miscellaneous:POSITIVE	0.25	0.3333	0.2857	0.1667	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.5714	0.2857	0.381	0.2353	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5556	0.4167	0.4762	0.3125	16.0
service general:POSITIVE	0.783	0.954	0.8601	0.7545	110.0
service general:NEUTRAL	0.3333	0.4	0.3636	0.2222	9.0
service general:NEGATIVE	0.6136	0.9	0.7297	0.5745	94.0
Micro-AVG	0.6667	0.7615	0.7109	0.5515	1019.0
Macro-AVG	0.4387	0.5056	0.4557		1019
