	precision	recall	f1	accuracy	support
ambience general	0.7831	0.8553	0.8176	0.6915	94.0
drinks prices	0.6923	0.9	0.7826	0.6429	14.0
drinks quality	0.5294	0.9	0.6667	0.5	18.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.4898	0.9231	0.64	0.4706	51.0
food quality	0.8158	0.9073	0.8591	0.753	247.0
food style_options	0.561	0.7077	0.6259	0.4554	101.0
location general	0.4091	0.6923	0.5143	0.3462	26.0
restaurant general	0.7944	0.6693	0.7265	0.5705	149.0
restaurant miscellaneous	0.2857	0.3077	0.2963	0.1739	23.0
restaurant prices	0.75	0.4	0.5217	0.3529	34.0
service general	0.725	0.9539	0.8239	0.7005	207.0
Micro-AVG	0.7141	0.8157	0.7615	0.6149	979.0
Macro-AVG	0.6252	0.7453	0.6642		979
