	precision	recall	f1	accuracy	support
ambience general	0.7349	0.8026	0.7673	0.6224	98.0
drinks prices	0.6154	0.8	0.6957	0.5333	15.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.4898	0.9231	0.64	0.4706	51.0
food quality	0.7719	0.8585	0.8129	0.6848	257.0
food style_options	0.5122	0.6462	0.5714	0.4	105.0
location general	0.4091	0.6923	0.5143	0.3462	26.0
restaurant general	0.7009	0.5906	0.641	0.4717	159.0
restaurant miscellaneous	0.2857	0.3077	0.2963	0.1739	23.0
restaurant prices	0.5625	0.3	0.3913	0.2432	37.0
service general	0.695	0.9145	0.7898	0.6526	213.0
Micro-AVG	0.6667	0.7615	0.7109	0.5515	1019.0
Macro-AVG	0.5693	0.6893	0.6101		1019
