	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.873	0.9016	0.8871	0.7971	69.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.7391	0.8095	0.7727	0.6296	27.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.7273	0.7273	0.7273	0.5714	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4615	1.0	0.6316	0.4615	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.4444	0.5714	0.5	0.3333	24.0
food quality:POSITIVE	0.9271	0.8513	0.8876	0.7979	287.0
food quality:NEUTRAL	0.7143	0.7692	0.7407	0.5882	17.0
food quality:NEGATIVE	0.6842	0.8387	0.7536	0.6047	43.0
food style_options:POSITIVE	0.4118	0.6774	0.5122	0.3443	61.0
food style_options:NEUTRAL	0.5455	0.6667	0.6	0.4286	14.0
food style_options:NEGATIVE	0.3913	0.6	0.4737	0.3103	29.0
location general:POSITIVE	0.6	0.5455	0.5714	0.4	15.0
location general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7949	0.8692	0.8304	0.7099	131.0
restaurant general:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.7805	0.9412	0.8533	0.7442	43.0
restaurant miscellaneous:POSITIVE	0.2667	0.25	0.2581	0.1481	27.0
restaurant miscellaneous:NEUTRAL	0.3333	0.5	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.75	0.4615	0.5714	0.4	15.0
service general:POSITIVE	0.9344	0.7917	0.8571	0.75	76.0
service general:NEUTRAL	0.5714	0.5714	0.5714	0.4	10.0
service general:NEGATIVE	0.8267	0.8158	0.8212	0.6966	89.0
Micro-AVG	0.7587	0.7905	0.7742	0.6316	1075.0
Macro-AVG	0.4925	0.5666	0.5044		1075
