	precision	recall	f1	accuracy	support
ambience general	0.8056	0.8788	0.8406	0.725	80.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.75	0.8182	0.7826	0.6429	28.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.4375	0.6087	0.5091	0.3415	41.0
food quality	0.8863	0.8466	0.866	0.7637	347.0
food style_options	0.4235	0.6545	0.5143	0.3462	104.0
location general	0.5	0.5385	0.5185	0.35	20.0
restaurant general	0.7683	0.8873	0.8235	0.7	180.0
restaurant miscellaneous	0.2759	0.2424	0.2581	0.1481	54.0
restaurant prices	0.7222	0.619	0.6667	0.5	26.0
service general	0.8601	0.7935	0.8255	0.7029	175.0
Micro-AVG	0.7587	0.7905	0.7742	0.6316	1075.0
Macro-AVG	0.6589	0.692	0.6709		1075
