	precision	recall	f1	accuracy	support
ambience general	0.8333	0.9091	0.8696	0.7692	78.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.75	0.8182	0.7826	0.6429	28.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.5312	0.7391	0.6182	0.4474	38.0
food quality	0.913	0.8722	0.8922	0.8053	339.0
food style_options	0.4824	0.7455	0.5857	0.4141	99.0
location general	0.7143	0.7692	0.7407	0.5882	17.0
restaurant general	0.7805	0.9014	0.8366	0.7191	178.0
restaurant miscellaneous	0.3448	0.303	0.3226	0.1923	52.0
restaurant prices	0.7778	0.6667	0.7179	0.56	25.0
service general	0.9091	0.8387	0.8725	0.7738	168.0
Micro-AVG	0.7955	0.8289	0.8119	0.6833	1042.0
Macro-AVG	0.7095	0.7483	0.7237		1042
