	precision	recall	f1	accuracy	support
ambience general	0.7083	0.7727	0.7391	0.5862	87.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.7083	0.7727	0.7391	0.5862	29.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.4375	0.6087	0.5091	0.3415	41.0
food quality	0.8127	0.7764	0.7941	0.6585	369.0
food style_options	0.3765	0.5818	0.4571	0.2963	108.0
location general	0.4286	0.4615	0.4444	0.2857	21.0
restaurant general	0.689	0.7958	0.7386	0.5855	193.0
restaurant miscellaneous	0.2069	0.1818	0.1935	0.1071	56.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.8042	0.7419	0.7718	0.6284	183.0
Micro-AVG	0.6894	0.7183	0.7035	0.5427	1137.0
Macro-AVG	0.5958	0.6282	0.6078		1137
