	precision	recall	f1	accuracy	support
ambience general	0.6324	0.5443	0.585	0.4135	104.0
drinks prices	0.1429	0.25	0.1818	0.1	10.0
drinks quality	0.5714	0.5128	0.5405	0.3704	54.0
drinks style_options	0.2105	0.3333	0.2581	0.1481	27.0
food prices	0.25	0.2308	0.24	0.1364	22.0
food quality	0.4444	0.4536	0.449	0.2895	304.0
food style_options	0.1273	0.1667	0.1443	0.0778	90.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.427	0.3958	0.4108	0.2585	147.0
restaurant miscellaneous	0.1429	0.1111	0.125	0.0667	15.0
restaurant prices	0.4	0.5	0.4444	0.2857	14.0
service general	0.754	0.7143	0.7336	0.5793	164.0
Micro-AVG	0.4857	0.4811	0.4834	0.3187	957.0
Macro-AVG	0.3836	0.3677	0.3665		957
