	precision	recall	f1	accuracy	support
ambience general	0.8382	0.7215	0.7755	0.6333	90.0
drinks prices	0.4286	0.75	0.5455	0.375	8.0
drinks quality	0.8	0.7179	0.7568	0.6087	46.0
drinks style_options	0.4737	0.75	0.5806	0.4091	22.0
food prices	0.5	0.4615	0.48	0.3158	19.0
food quality	0.7424	0.7577	0.75	0.6	245.0
food style_options	0.4727	0.619	0.5361	0.3662	71.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.6742	0.625	0.6486	0.48	125.0
restaurant miscellaneous	0.1429	0.1111	0.125	0.0667	15.0
restaurant prices	0.5	0.625	0.5556	0.3846	13.0
service general	0.9127	0.8647	0.888	0.7986	144.0
Micro-AVG	0.7293	0.7224	0.7258	0.5697	804.0
Macro-AVG	0.5821	0.6003	0.5773		804
