	precision	recall	f1	accuracy	support
ambience general	0.6154	0.9091	0.7339	0.5797	138.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.5682	0.7143	0.6329	0.463	54.0
food quality	0.793	0.8676	0.8286	0.7074	352.0
food style_options	0.7009	0.6881	0.6944	0.5319	141.0
location general	0.7895	0.6	0.6818	0.5172	29.0
restaurant general	0.7522	0.68	0.7143	0.5556	153.0
restaurant miscellaneous	0.3913	0.2647	0.3158	0.1875	48.0
restaurant prices	0.5263	0.4348	0.4762	0.3125	32.0
service general	0.8241	0.877	0.8497	0.7387	222.0
Micro-AVG	0.7332	0.7786	0.7552	0.6067	1223.0
Macro-AVG	0.6753	0.6887	0.6703		1223
