	precision	recall	f1	accuracy	support
ambience general	0.4385	0.6477	0.5229	0.354	161.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.375	0.2308	0.2857	0.1667	18.0
food prices	0.3636	0.4571	0.4051	0.254	63.0
food quality	0.5223	0.5714	0.5458	0.3753	437.0
food style_options	0.4112	0.4037	0.4074	0.2558	172.0
location general	0.4737	0.36	0.4091	0.2571	35.0
restaurant general	0.6283	0.568	0.5966	0.4251	167.0
restaurant miscellaneous	0.2174	0.1471	0.1754	0.0962	52.0
restaurant prices	0.4211	0.3478	0.381	0.2353	34.0
service general	0.6734	0.7166	0.6943	0.5317	252.0
Micro-AVG	0.5227	0.5551	0.5384	0.3684	1436.0
Macro-AVG	0.438	0.4522	0.4383		1436
