	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5745	0.8571	0.6879	0.5243	103.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4286	0.8333	0.566	0.3947	38.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.25	0.8333	0.3846	0.2381	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.7083	0.7391	0.7234	0.5667	30.0
food quality:POSITIVE	0.7284	0.8613	0.7893	0.6519	181.0
food quality:NEUTRAL	0.6842	0.5909	0.6341	0.4643	28.0
food quality:NEGATIVE	0.7669	0.7969	0.7816	0.6415	159.0
food style_options:POSITIVE	0.6981	0.7551	0.7255	0.5692	65.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.5185	0.6222	0.5657	0.3944	71.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.76	0.6552	0.7037	0.5429	70.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.6885	0.6667	0.6774	0.5122	82.0
restaurant miscellaneous:POSITIVE	0.2857	0.4444	0.3478	0.2105	19.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.125	0.0526	0.0741	0.0385	26.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4545	0.5	0.4762	0.3125	16.0
service general:POSITIVE	0.8025	0.9286	0.8609	0.7558	86.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.7826	0.8108	0.7965	0.6618	136.0
Micro-AVG	0.67	0.7114	0.6901	0.5268	1287.0
Macro-AVG	0.4654	0.5178	0.4531		1287
