	precision	recall	f1	accuracy	support
ambience general	0.7907	0.7234	0.7556	0.6071	112.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.8367	0.7885	0.8119	0.6833	60.0
drinks style_options	0.8	0.7273	0.7619	0.6154	13.0
food prices	0.6429	0.5	0.5625	0.3913	46.0
food quality	0.7938	0.8493	0.8206	0.6958	332.0
food style_options	0.4196	0.5949	0.4921	0.3264	144.0
location general	0.875	0.4375	0.5833	0.4118	17.0
restaurant general	0.6746	0.8057	0.7344	0.5802	243.0
restaurant miscellaneous	0.3684	0.2414	0.2917	0.1707	41.0
restaurant prices	0.5581	0.6316	0.5926	0.4211	57.0
service general	0.9095	0.8627	0.8855	0.7945	253.0
Micro-AVG	0.7383	0.7664	0.7521	0.6027	1334.0
Macro-AVG	0.7096	0.6623	0.6756		1334
