	precision	recall	f1	accuracy	support
ambience general	0.965	0.9262	0.9452	0.8961	154.0
drinks prices	1.0	0.0667	0.125	0.0667	15.0
drinks quality	1.0	0.1429	0.25	0.1429	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8636	0.7917	0.8261	0.7037	54.0
food quality	0.9602	0.9685	0.9643	0.9311	363.0
food style_options	0.9126	0.8952	0.9038	0.8246	114.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9679	0.8828	0.9234	0.8577	246.0
restaurant miscellaneous	0.8571	0.2727	0.4138	0.2609	23.0
restaurant prices	0.96	0.8421	0.8972	0.8136	59.0
service general	0.9689	0.9291	0.9486	0.9022	276.0
Micro-AVG	0.9559	0.8603	0.9056	0.8275	1362.0
Macro-AVG	0.7879	0.5598	0.5998		1362
