	precision	recall	f1	accuracy	support
ambience general	0.6333	0.5758	0.6032	0.4318	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.2778	0.3571	0.2174	23.0
food quality	0.6211	0.6941	0.6556	0.4876	121.0
food style_options	0.5455	0.4	0.4615	0.3	60.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7674	0.5238	0.6226	0.4521	73.0
restaurant miscellaneous	0.1111	0.1	0.1053	0.0556	18.0
restaurant prices	0.7692	0.8696	0.8163	0.6897	29.0
service general	0.7714	0.8182	0.7941	0.6585	82.0
Micro-AVG	0.6594	0.5861	0.6206	0.4499	469.0
Macro-AVG	0.4766	0.3827	0.4096		469
