	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7576	0.7937	0.6579	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6	0.3333	0.4286	0.2727	22.0
food quality	0.7158	0.8	0.7556	0.6071	112.0
food style_options	0.7273	0.5333	0.6154	0.4444	54.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.9302	0.6349	0.7547	0.6061	66.0
restaurant miscellaneous	0.3333	0.3	0.3158	0.1875	16.0
restaurant prices	0.7692	0.8696	0.8163	0.6897	29.0
service general	0.8571	0.9091	0.8824	0.7895	76.0
Micro-AVG	0.775	0.6889	0.7294	0.5741	432.0
Macro-AVG	0.5638	0.4559	0.4885		432
