	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.6923	0.72	0.5625	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1667	0.25	0.2	0.1111	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.2222	0.2667	0.1538	13.0
food prices:neutral	1.0	0.3333	0.5	0.3333	3.0
food prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
food quality:positive	0.6923	0.8	0.7423	0.5902	61.0
food quality:neutral	0.5	0.5	0.5	0.3333	15.0
food quality:negative	0.5455	0.6	0.5714	0.4	45.0
food style_options:positive	0.6842	0.5417	0.6047	0.4333	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.5556	0.2632	0.3571	0.2174	23.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8148	0.6471	0.7213	0.5641	39.0
restaurant general:neutral	0.4	0.6667	0.5	0.3333	6.0
restaurant general:negative	0.8182	0.3462	0.4865	0.3214	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6667	0.8	0.7273	0.5714	7.0
restaurant prices:neutral	0.8	1.0	0.8889	0.8	5.0
restaurant prices:negative	0.8	0.8571	0.8276	0.7059	17.0
service general:positive	0.8205	0.9412	0.8767	0.7805	41.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.7	0.7241	0.7119	0.5526	38.0
Micro-AVG	0.6594	0.5861	0.6206	0.4499	469.0
Macro-AVG	0.4226	0.3195	0.3379		469
