	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7353	0.7246	0.5682	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.1667	0.2857	0.1667	6.0
food quality	0.8485	0.913	0.8796	0.785	107.0
food style_options	0.5556	0.3226	0.4082	0.2564	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.94	0.6351	0.7581	0.6104	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.9143	0.8889	0.9014	0.8205	78.0
Micro-AVG	0.8495	0.7054	0.7707	0.627	378.0
Macro-AVG	0.4977	0.3607	0.3965		378
