	precision	recall	f1	accuracy	support
ambience general	0.7232	0.9205	0.81	0.6807	119.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.7083	0.8095	0.7556	0.6071	28.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.5385	0.8	0.6437	0.4746	59.0
food quality	0.7702	0.8641	0.8144	0.687	361.0
food style_options	0.75	0.633	0.6866	0.5227	132.0
location general	0.8235	0.56	0.6667	0.5	28.0
restaurant general	0.7068	0.752	0.7287	0.5732	164.0
restaurant miscellaneous	0.3125	0.1471	0.2	0.1111	45.0
restaurant prices	0.6667	0.4348	0.5263	0.3571	28.0
service general	0.8743	0.8556	0.8649	0.7619	210.0
Micro-AVG	0.749	0.7733	0.761	0.6142	1200.0
Macro-AVG	0.6778	0.6801	0.6586		1200
