	precision	recall	f1	accuracy	support
ambience general	0.7	0.7143	0.7071	0.5469	64.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	0.4167	0.625	0.5	0.3333	15.0
food prices	0.5	0.4783	0.4889	0.3235	34.0
food quality	0.7431	0.798	0.7696	0.6255	259.0
food style_options	0.58	0.5273	0.5524	0.3816	76.0
location general	0.4545	0.5	0.4762	0.3125	16.0
restaurant general	0.7273	0.8	0.7619	0.6154	130.0
restaurant miscellaneous	0.25	0.2857	0.2667	0.1538	39.0
restaurant prices	0.6316	0.6316	0.6316	0.4615	26.0
service general	0.766	0.7397	0.7526	0.6034	179.0
Micro-AVG	0.6904	0.7125	0.7013	0.54	863.0
Macro-AVG	0.6229	0.5917	0.5862		863
