	precision	recall	f1	accuracy	support
ambience general	0.86	0.8776	0.8687	0.7679	56.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7647	0.8125	0.7879	0.65	20.0
drinks style_options	0.5833	0.875	0.7	0.5385	13.0
food prices	0.7273	0.6957	0.7111	0.5517	29.0
food quality	0.8486	0.9113	0.8789	0.7839	236.0
food style_options	0.68	0.6182	0.6476	0.4789	71.0
location general	0.7273	0.8	0.7619	0.6154	13.0
restaurant general	0.8182	0.9	0.8571	0.75	120.0
restaurant miscellaneous	0.375	0.4286	0.4	0.25	36.0
restaurant prices	0.7368	0.7368	0.7368	0.5833	24.0
service general	0.9007	0.8699	0.885	0.7937	160.0
Micro-AVG	0.8104	0.8364	0.8232	0.6995	782.0
Macro-AVG	0.7518	0.7313	0.7196		782
