	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8864	0.8864	0.8864	0.7959	49.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.25	0.4	0.25	4.0
drinks quality:POSITIVE	0.8462	0.7333	0.7857	0.6471	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.6667	0.8571	0.75	0.6	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6923	0.6429	0.6667	0.5	18.0
food quality:POSITIVE	0.878	0.8889	0.8834	0.7912	182.0
food quality:NEUTRAL	0.5	0.6	0.5455	0.375	16.0
food quality:NEGATIVE	0.6429	0.871	0.7397	0.587	46.0
food style_options:POSITIVE	0.6429	0.5806	0.6102	0.439	41.0
food style_options:NEUTRAL	0.875	0.7778	0.8235	0.7	10.0
food style_options:NEGATIVE	0.5	0.4667	0.4828	0.3182	22.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8485	0.8615	0.855	0.7467	75.0
restaurant general:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.8611	0.9118	0.8857	0.7949	39.0
restaurant miscellaneous:POSITIVE	0.1538	0.25	0.1905	0.1053	19.0
restaurant miscellaneous:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.7	0.6364	0.6667	0.5	14.0
service general:POSITIVE	0.9672	0.8194	0.8872	0.7973	74.0
service general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
service general:NEGATIVE	0.7703	0.8507	0.8085	0.6786	84.0
Micro-AVG	0.7689	0.7936	0.781	0.6407	810.0
Macro-AVG	0.5403	0.5947	0.531		810
