	precision	recall	f1	accuracy	support
ambience general	0.84	0.8571	0.8485	0.7368	57.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	0.5833	0.875	0.7	0.5385	13.0
food prices	0.6364	0.6087	0.6222	0.4516	31.0
food quality	0.8119	0.8719	0.8409	0.7254	244.0
food style_options	0.64	0.5818	0.6095	0.4384	73.0
location general	0.5455	0.6	0.5714	0.4	15.0
restaurant general	0.8	0.88	0.8381	0.7213	122.0
restaurant miscellaneous	0.2917	0.3333	0.3111	0.1842	38.0
restaurant prices	0.7368	0.7368	0.7368	0.5833	24.0
service general	0.844	0.8151	0.8293	0.7083	168.0
Micro-AVG	0.7689	0.7936	0.781	0.6407	810.0
Macro-AVG	0.703	0.68	0.6696		810
