	precision	recall	f1	accuracy	support
ambience general	0.8507	0.8143	0.8321	0.7125	80.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.5946	0.6667	0.6286	0.4583	48.0
food quality	0.8703	0.8944	0.8822	0.7892	204.0
food style_options	0.5938	0.6786	0.6333	0.4634	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.823	0.7881	0.8052	0.6739	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.6296	0.8095	0.7083	0.5484	31.0
service general	0.8762	0.8932	0.8846	0.7931	116.0
Micro-AVG	0.8031	0.8272	0.8149	0.6877	682.0
Macro-AVG	0.5893	0.6605	0.6151		682
