	precision	recall	f1	accuracy	support
ambience general	0.8209	0.7857	0.8029	0.6707	82.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.5676	0.6364	0.6	0.4286	49.0
food quality	0.8324	0.8556	0.8438	0.7299	211.0
food style_options	0.5312	0.6071	0.5667	0.3953	43.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8053	0.7712	0.7879	0.65	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5185	0.6667	0.5833	0.4118	34.0
service general	0.8571	0.8738	0.8654	0.7627	118.0
Micro-AVG	0.7705	0.7937	0.7819	0.6419	701.0
Macro-AVG	0.5639	0.6315	0.5881		701
