	precision	recall	f1	accuracy	support
ambience general	0.6866	0.6571	0.6715	0.5055	91.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.4054	0.4545	0.4286	0.2727	55.0
food quality	0.7189	0.7389	0.7288	0.5733	232.0
food style_options	0.4375	0.5	0.4667	0.3043	46.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7257	0.6949	0.71	0.5503	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.4815	0.619	0.5417	0.3714	35.0
service general	0.7048	0.7184	0.7115	0.5522	134.0
Micro-AVG	0.6558	0.6755	0.6655	0.4987	768.0
Macro-AVG	0.4648	0.524	0.4855		768
