	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8947	0.8095	0.85	0.7391	46.0
ambience general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
ambience general:NEGATIVE	0.8	0.7407	0.7692	0.625	32.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	0.6667	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5	0.5833	0.5385	0.3684	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6364	0.7368	0.6829	0.5185	27.0
food quality:POSITIVE	0.8873	0.8936	0.8905	0.8025	157.0
food quality:NEUTRAL	0.6364	0.7	0.6667	0.5	14.0
food quality:NEGATIVE	0.6562	0.7241	0.6885	0.525	40.0
food style_options:POSITIVE	0.5882	0.6667	0.625	0.4545	22.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.5	0.5	0.5	0.3333	18.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8444	0.8085	0.8261	0.7037	108.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6818	0.7143	0.6977	0.5357	28.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.5385	0.7	0.6087	0.4375	16.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5	0.6667	0.5714	0.4	15.0
service general:POSITIVE	0.8765	0.9221	0.8987	0.8161	87.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
service general:NEGATIVE	0.85	0.7727	0.8095	0.68	25.0
Micro-AVG	0.7705	0.7937	0.7819	0.6419	701.0
Macro-AVG	0.4229	0.4821	0.4372		701
