	precision	recall	f1	accuracy	support
ambience general	0.3659	0.5422	0.4369	0.2795	161.0
drinks prices	0.1667	0.3333	0.2222	0.125	8.0
drinks quality	0.4667	0.2692	0.3415	0.2059	34.0
drinks style_options	0.2	0.25	0.2222	0.125	24.0
food prices	0.2308	0.5	0.3158	0.1875	16.0
food quality	0.3857	0.4112	0.398	0.2485	326.0
food style_options	0.2055	0.2344	0.219	0.123	122.0
location general	0.25	0.25	0.25	0.1429	14.0
restaurant general	0.7	0.56	0.6222	0.4516	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.2222	0.25	0.2353	0.1333	30.0
service general	0.6028	0.5312	0.5648	0.3935	216.0
Micro-AVG	0.4284	0.4396	0.4339	0.2771	1090.0
Macro-AVG	0.3164	0.3443	0.319		1090
