	precision	recall	f1	accuracy	support
ambience general	0.6179	0.9157	0.7379	0.5846	130.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.6667	0.3846	0.4878	0.3226	31.0
drinks style_options	0.4667	0.5833	0.5185	0.35	20.0
food prices	0.4615	1.0	0.6316	0.4615	13.0
food quality	0.7238	0.7716	0.7469	0.5961	255.0
food style_options	0.4932	0.5625	0.5255	0.3564	101.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.8625	0.69	0.7667	0.6216	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5556	0.625	0.5882	0.4167	24.0
service general	0.8794	0.775	0.8239	0.7006	177.0
Micro-AVG	0.7064	0.7249	0.7155	0.557	894.0
Macro-AVG	0.571	0.6611	0.5932		894
